English,ISL-Gloss
There's a car coming., there car come 's come
Now eat your supper., your now your supper eat
Some of the girls laughed., some of girl laugh
What exactly is this?, this exactly what
You're not thinking straight., you straight think straight no
It's a comedy movie., it comedy movie
Tom sat down on the sofa., tom sofa sit down
Do I have to make a speech?, i speech have make
I know Tom is tough., i tom tough know
You should buy it for yourself., you it yourself buy
I love to see you laugh., i you love see laugh
Have you ever sold a car?, you ever car sell
"Stop it, please.", it stop
You could've said no., you say
He hesitated before answering., he hesitate before answer
I'm not qualified for this internship., i qualify for this internship no
We need some help here., we some help here need
I only did my duty., i my only my duty do
I don't think I like it., i i it think like no
I was fired in 2013.,i 2013 fire in
He and I are cousins., he and i cousin
We charge a commission of 3%., we commission of three % charge
Did you give him up?, you him give
Let's go to the picnic., 's picnic let go to
Life's not easy., easy no
Nobody invited me to the party., nobody me party invite
No one knows the future., no one no future know
No one saw us., no one no us saw
I'm aware of the facts., i aware of fact
Let's see if that works., 's that let see work
How much is this camera?, much this camera this how
Do you enjoy studying?, you enjoy study
They are pilots., they pilot
Do we need anything else?, we anything else need
That was a great party., that great great party
There's a snag., there snag 's
I'm not complaining., i complain no
Why do you work here?, you here work here why
The situation worsened., situation worsen
I completely forgot it., i completely it forget
I'm almost 180 centimeters tall.,i centimeter tall almost 180 centimeter
You're making a big mistake., you big big mistake make
Can you climb the tree?, you tree climb
They were frustrated., they frustrate
I will follow you wherever you go., i you you follow go wherever
I'll be happy to answer your question., i happy answer your your question answer
I saw an airplane., i airplane saw
I'm going to do you a favor., i you favor go do
They didn't keep their promise., they their their promise keep no
They tried to kill us., they us try kill
Maybe Tom forgot., tom maybe forget
I've never seen him in jeans., i him jean see no
That's not such a good idea., that good such good idea no
Tom will come this afternoon., tom this afternoon come
I wish I were wrong., i i wrong wish
I don't really feel like reading., i really feel like read no
Tom was murdered by Mary., tom by mary mary murder by
Pour a little wine in my glass., little my little wine my glass pour
Can we get some sleep?, we some sleep get
I read a lot of magazines., i lot of magazine read
Keep your nose clean., your clean your nose clean keep
He ran like a scared rabbit., he scared scared rabbit run like
Surgery is the best solution., surgery best best solution
Tom watched Mary cook dinner., tom mary dinner watch cook
I should have done this weeks ago., i this week ago do
You're not fit., you fit no
That feels very nice., that very nice very feel very
Tom probably understands French., tom french probably french understand
Please look for it., it look for
Tom is on this ship., tom this ship
Have you heard anything about the organization?, you anything about organization hear
"They found Tom, didn't they?", they they tom find do no
Let's leave tonight., 's tonight let leave
I can't understand anything he said., i he anything say understand say no
I think we're out of danger., i we danger think
There's usually someone here., there usually someone here 's usually
I enjoyed this article., i this article enjoy
I'm too old for you., i too old for too you
Tom didn't mean it., tom it mean no
That man looks vaguely familiar., that man vaguely familiar that vaguely look vaguely
Over 300 people were arrested.,300 people over 300 arrest
What were you two talking about?, you two talk about what
I wonder if you could do that., i you that wonder do
Tom introduced Mary to his mother., tom his mary his mother introduce
There used to be a prison here., there prison here use
Come here at once., here come here
I think that's a great idea., i that great great idea think
I have a bus ticket., i bus ticket have
I just dropped in to say goodbye., i just goodbye drop in say
Don't be such a jerk., such jerk no
This is his fault., this his his fault
Where are the bags from Flight 57?,bag from flight 57 where
The plane crashed into the house., plane house crash into
Is this your glass or your sister's?, this your your your glass or sister
Tom is not interested in politics., tom interested in politics no
I often go abroad., i often abroad go abroad
You're a very attractive woman., you attractive very attractive woman
I think it will be hot today., i it hot today think
Apples were served as the dessert., apples dessert serve as
I swallowed a bug., i bug swallow
Now I understand everything., i now everything understand
The meaning of this sentence is obscure., mean of obscure this sentence
You need to lie down., you need lie down
He kept talking., he keep talk
He decided to have the operation., he operation decide have
She accused him of stealing her money., she her him her money accuse steal
That dress fit her perfectly., that dress that her perfectly fit
What do I call you?, i you call what
The boss is very upset., bos very upset very
He was stunned., he stun
True friendship is priceless., true friendship priceless
Whose turn is it to buy donuts?, turn it donut buy whose
It's incredibly powerful., it incredibly powerful incredibly
What's the solution?, solution what
You're such an idiot!, you such idiot
I met one of your students., i your one of your student meet
I would like a cup of coffee., i cup of coffee like
I'm glad you're here., i glad you 're here
It's a very complex system., it complex very complex system
I'm not sure what happened., i sure happen happen what no
I'm certainly not your friend., i your certainly your friend no
I took an arrow in the knee., i arrow knee take
I'll get up at sunrise., i sunrise get up
He's walking around in his underwear., he his around his underwear walk around
She looked up at the sky., she sky look up
I haven't seen you around before., i you around before see no
I don't know how to fix this., i this know fix how no
One of the aircraft's engines cut out., one of aircraft 's aircraft engine cut out
Tom became a successful photographer., tom successful successful photographer become
Don't touch this with your dirty hands., your dirty this your dirty hand touch no
Why should I give you that?, i you that give why
What's wrong with being naked?, wrong with naked what
How did you get interested in art?, you interested in art get how
Nobody loves war., nobody war love
It was enticing., it entice entice
You speak like your mother., you your your mother speak like
You can't stay in here all day., you in here all day stay in no
What's the big rush?, big rush what
I've never seen such a large whale., i large such large whale see no
The United States borders Canada., united states canada border
You read too much., you too much read too
He has my fate in his hands., he my his my fate in his hand have
She isn't married., she marry marry no
The ice is very thick., ice very thick very
It's really not that much., it that much really that no
I will come with you., i you come with
These books are my books., these book my these my book
I trust we understand each other., i we other each other trust understand
I'm tired because I walked too much., i tired i too much walk too
I know Tom is in the garden., i tom garden know
He owes me a favor., he me favor owe
That tie really suits you., that tie that really you suit
I'm taking them with me., i them me take
Say hello to your sister for me., your your sister for me say
I love the way Tom does that., i tom way do that love do
Something weird's going on here., something weird here go on
"That's good, isn't it?", that good it no
I thought I'd make breakfast., i i breakfast think make
You all did good work., you all good good work do
The pasture is full of weeds., pasture full of weed
I visited my father's grave., i my father 's father grave visit
I totally believe you., i totally you believe
I got what you wanted., i you get want what
The weather is turning nasty., weather nasty turn
It would be stupid to say no., it stupid say say
I lived in Australia for three years., i australia three year live in
Did it make you angry?, it you angry make
Thanks for helping., help
"If you came, that would be great.", you that great come
It could be Tom., it tom
Soldiers must carry out their orders., soldiers their their order carry out
I'm not comfortable with this., i comfortable with this no
I don't know how long., i long know how no
I work for Tom., i tom work for
I've been threatened., i threaten
I promise you I'll keep you safe., i i safe you you safe promise keep
I couldn't do that either., i that either do no
I hope you like spicy food., i you spicy spicy food hope like
The audience clapped loudly after his speech., audience his loudly his speech clap loudly
Visitors are welcome., visitors welcome
I hear you've got a new girlfriend., i you new new girlfriend hear get
My dress is ruined., my dress ruin
We feel frustrated., we frustrate feel
It was very cold yesterday morning., it very cold very yesterday morning
I want my hammer back., i my my hammer back want
She mistook the sugar for salt., she sugar for salt mistake
It wasn't easy., it easy no
Everyone knew what went wrong., everyone wrong know go what
He's afraid of dogs., he afraid of dog
He kept reading a book., he book keep read
You finally succeeded in getting a job., you finally job succeed in get
I'm feeling good this morning., i good this morning feel
May I eat that orange?, i that orange eat
She is a blonde girl., she blonde blonde girl
We have a job to do., we job do have do
We wanted to win at all costs., we all cost want win at
We'll begin shortly., we shortly begin shortly
My girlfriend is Chinese., my girlfriend chinese
Tom was in trouble financially., tom trouble financially
Keep the child away from the pond., child away from pond keep
Tomorrow is payday., tomorrow payday
What's the name of this bird?, name of this bird what
This is irregular., this irregular
All these books are mine., all these book mine these
Did you do it?, you it do
Do you like my shoes?, you my my shoe like
The museum isn't open on Sundays., museum open on sundays no
Tom wants to stay., tom want stay
Were you busy?, you busy
I haven't heard of it., i it hear of no
You shouldn't eat that., you that eat no
We got your message., we your your message get
You aren't one of us., you one of us no
He lives with his parents., he his his parent live with
Why don't you do that by yourself?, you that yourself do why no
Is ten thousand yen enough?, ten thousand yen enough
I already know who did it., i already it know do who
He took a notebook out., he notebook take
Tom was unshaven., tom unshaven
Are you expecting Tom?, you tom expect
Tom took notes during the meeting., tom note meet take
Why won't anybody talk about this?, anybody this talk about why no
I had a healthy breakfast., i healthy healthy breakfast have
Hand in your homework by next Monday., your next your homework next monday hand in
Will it rain tomorrow?, it tomorrow rain
"Tom helped you, didn't he?", tom he you help do no
Are they the people you saw yesterday?, they you people saw yesterday saw
I tried to hide my disappointment., i my my disappointment try hide
I am shorter than you., i short than you
The leaves on trees have turned red., leaf on red tree turn
Do you have renaissance paintings?, you renaissance painting have
May I leave now?, i now leave now
I thought people were exaggerating., i people think exaggerate
Everybody wants to be my friend., everybody my my friend want
Your office is nicer than mine., your office nicer than mine
That city has a very interesting past., that city interest that very interest past have
I broke my back., i my my back break
Cows are eating grass in the meadow., cows grass meadow eat
We made a bargain., we bargain make
They're lucky to be alive., they lucky be alive
I think that you have my umbrella., i you my my umbrella think have
Wash your hands., your your hand wash
The TV doesn't work., tv work no
I'll buy that., i that buy
Is this enough?, this enough
"However, I'm not good at speaking English.", i good at however english speak no
I like working with you., i you like work with
Tom was up all night., tom up all night
What can I tell you?, i you tell what
When was it finished?, it finish when
They won't find Tom there., they tom there find no
How did you get hurt?, you hurt how
I got my hands quite dirty., i my quite dirty my hand quite get
They crushed all resistance., they all resistance crush
What makes you laugh?, you make laugh what
I want them to be your friends., i them your your friend want
We can't finish this by Monday., we this monday finish no
You have blood on your hands., you your blood your hand have
Turn right there., right there turn right
I was told you were an expert., i you expert tell
Go get it., it go get
Anything is possible., anything possible
What's your greatest fear?, your great fear what
They got into the train., they train get into
Stop it right now!, it right now stop
Don't you want to win?, you want win no
I am a teacher., i teacher
I didn't mean to give that impression., i that impression mean give no
Could I have a screwdriver?, i screwdriver have
I don't like hot places., i hot hot place like no
Nobody equals him in strength., nobody him strength equal
Just trust me., just me trust
I was shocked to see it., i shock see it see
The three women smiled., three woman three smile
Is anyone hurt?, anyone hurt
That's just crazy., that just crazy just
How did you get those?, you those get how
I told her to come visit us., i her us tell come visit
Her vital signs are being closely monitored., her vital sign closely monitor
I have a horse., i horse have
I like surprises., i surprise like
I'm being punished., i punish
He left soon after our arrival., he our soon our arrival leave soon
Tom found me a taxi., tom me taxi find
They are very kind., they very kind very
It's way too big., it way too big way too
My little finger is swollen., my little finger swollen
I've had enough., i enough enough have
"Sorry, we're closed.", we close
Is Tom allergic to peanuts?, tom allergic to peanuts
We had a rough time., we rough rough time have
We all suffered., we all suffer
She passed out on the floor., she floor pass out
I'm taking this week off., i this week take
I'll call you back later., i you back later call
I learned a lot., i lot learn
I bought them each a present., i them each present buy
The young should respect the old., young old old respect
I thought you'd be interested., i you interested think
Didn't you go out?, you go out no
You should follow his advice., you his his advice follow
I've already apologized for that., i already that apologize for
We just arrived at the station., we just station arrive at
Her name slipped my mind., her name my my mind slip
I think they're a good team., i they good good team think
How long will this cold weather continue?, this cold weather long this continue how
I pulled a muscle., i muscle pull
Horses and donkeys are different., horses and donkey different
Don't read my journal., my my journal read no
I'm not feeling very well., i very well feel very no
Are rabbits able to swim?, rabbit able swim
Are you still sleepy?, you sleepy still
Let's end this debate., 's this debate let end
You don't have to worry., you have worry no
Who could forget it?, it forget who
I wonder who bought the cake., i cake wonder buy who
I shouldn't have logged off., i log off no
Don't try to be a hero now., hero now try no
Tom speaks French better than his classmates., tom his french good than his classmate speak
How come you didn't say anything?, you anything come say how no
He's raking it in., he it rake
How many apples did you eat today?, many you many apple today eat how
Stay in this room., this room stay in
I figured you'd want to know., i you figure want know
I'm seldom at home., i seldom home
It's too hot., it too hot too
I kind of messed up., i kind of mess up
Do you have anything hot to drink?, you hot anything hot have drink
I don't want to get a suntan., i suntan want get no
I think it's a bad idea., i it bad bad idea think
He presented an argument for the war., he argument for war present
Tom can't speak French well., tom french french well speak no
The author is Brazilian., author brazilian
You don't have the guts., you gut have no
I am a stranger here., i stranger here
I love that place., i that place love
I'll give you a hand., i you hand give
I don't know which one I want., i i which one know want no
Everyone was doing it., everyone it do
I was watching videos., i video watch
He was accompanied by his wife., he by his wife his wife accompany by
I bought nine flowers., i nine flower buy
What kind of car do you have?, you what kind of car have
Barking dogs seldom bite., barking dog seldom barking
I'm not an alcoholic., i alcoholic no
I know just what you need., i you just know just need what
I'm tired of Boston., i tired of boston
Our TV is out of order., our tv order
I guess I've been better., i i well guess
"Hey, what are you two up to?", you two up to what
She was there all morning., she there all morning
I'd like to be your boyfriend., i your your boyfriend like
Everything is working., everything work
Tom tried to lighten the mood., tom mood try lighten
Could I have some more tea?, i more some more tea have
I'd like to see you again., i you again like see
They know who he is., they he know who
I'm a lawyer., i lawyer
Please don't leave me here by myself., me here myself leave no
Is it your first trip here?, it your first your first trip here
It's not the real thing., it real real thing no
Here is one of my pictures., one of my here my picture
Don't worry about it., it worry about no
I guess we were happy., i we happy guess
I use Google almost every day., i google almost every day use
You'd better tell the truth., you better truth tell
Have you received the letter?, you letter receive
This is Tom's school., this tom 's tom school
I will take it., i it take
Go back to your room., your back to your room go back
That's all there was., that there all be be
It's a very steep slope., it steep very steep slope
"You were late, weren't you?", you late you no
I haven't seen her since then., i her see no
Where did you get this information?, you this information get where
I couldn't stand looking at it., i it stand look at no
Tom was motivated., tom motivate
Just try it out., just it try
Tom remembers you., tom you remembers
Her dress was torn., her dress tear tear
Behave yourself during my absence., my yourself my absence behave
Fill the bottle with water., bottle water fill
I am American., i american
Tom probably thought I was thirsty., tom i thirsty probably think
He turned over in bed., he bed turn over
I was just being friendly., i friendly just
You're a horrible driver., you horrible horrible driver
I think he's attracted to you., i he you think attract to
I wanted everything., i everything want
Do you think that's what I want?, you that i think want what
He is proud of being a doctor., he proud of doctor
Do you find the work too hard?, you work too hard find
He got hurt in the game yesterday., he game yesterday hurt in
I appreciate your kindness., i your your kindness appreciate
Why is that so hard to believe?, that so hard believe so believe why
Could you be a little more specific?, you more specific little more
The storm prevented me from leaving., storm me prevent leave
We should work faster., we faster work faster
She has no one to turn to., she no one turn have turn to
I wasn't very worried., i very worried very no
Football is an exciting sport., football excite excite sport
Thank you for watching., you thank watch
I've got accustomed to speaking in public., i accustom to public get speak in
Have you finished reading that book yet?, you that book yet finish read
I told you everything I knew., i i you everything know tell know
It is getting dark outside., it dark outside get
I have complete confidence in you., i complete complete confidence in you have
This pencil is red., this pencil red this
"At first, I was a little worried.", i little worried little
I don't see much of him., i much much of him see no
You don't have to be so rude., you so rude so have no
He forgot to turn off the light., he light forget turn off
You'll be all right., you all right all
The thief ran quickly., thief quickly run quickly
Tom wants to sleep on it., tom it want sleep on
I can't tell them apart., i them apart tell no
She filled the glass with wine., she glass wine fill
I wanted to do that for you., i that for you want do
We elected him president., we him president elect
He was exhausted when he got home., he he home exhaust get home when
He was born in the 19th century.,he 19th 19th century bear in
I'm glad that you can come., i glad you come come
The bathroom's on the left., left
I'm a bit drunk., i bit drunk bit
I can't lie like this anymore., i this anymore lie like no
This is a popular artist., this popular popular artist
He is present at the meeting., he present at meet
Everyone hoped that she would win., everyone she hop win
I don't know how to do this., i this know do how no
Spare me the grisly details., grisly me grisly detail spare
Tomorrow is a holiday., tomorrow holiday
Can you whistle?, you whistle
Don't spoil the mood., mood spoil no
This is an abomination., this abomination
Why don't you quit?, you quit why no
They love their mother a lot., they their their mother lot love
His shoes are brown., his shoe brown
Who's going to drive?, go drive who
I have returned., i return
I'm the new teacher., i new new teacher
No one knew Tom was there., no one tom no there know
Let me get my wallet., me my my wallet let get
I feel sorry for him., i sorry for him feel
We had fun at Disneyland., we fun disneyland have
I must have made a mistake., i mistake make
She looks like her aunt., she her her aunt look like
Could you please stop singing?, you stop sing
He married my cousin., he my my cousin marry
I'd like to go skiing., i ski like go ski
He committed one crime after another., he one crime another commit
Did they say what happened?, they say happen what
They were afraid of you., they afraid of you
They did not give up hope., they hope give up no
Every girl knows that singer., every girl every that singer know
My bicycle was gone when I returned., my bicycle i go return when
I'm not discouraged., i discourage no
The exit is on the right., exit right
You will be able to speak English., you able speak english speak
I think that went really well., i that really well think go really
Everyone started clapping., everyone start clap
I suggest you get a lawyer., i you lawyer suggest get
Let's not lose any more time!, 's more any more time let lose no
I didn't want you to read that., i you that want read no
Tom didn't know how to respond., tom know respond how no
Did you enjoy your run?, you your your run enjoy
Everyone is different., everyone different
Let him go., him let go
I made a copy., i copy make
My internet connection was cut off., my internet connection cut off
Keep your hands to yourself., your your hand yourself keep
How many different schools have you attended?, many different you many different school attend how
Tom doesn't need our help., tom our our help need no
I like watching TV., i tv like watch
I appreciate the hospitality., i hospitality appreciate
I know you're smarter than that., i you smart than that know
Do you want popcorn?, you popcorn want
"He paid 1,000 yen for this book.","he 1,000 yen this book pay"
The explosion shook the whole building., explosion whole whole build shake
A rose has thorns on its stem., rise its thorn on its stem have
This milk tastes odd., this milk odd this taste
Our school library has many books., our school library many many book have
That's a fake., that fake
"If you're tired, rest.", you tire
You don't have to respond., you have respond no
You're a very good football player., you good very good football player
He has a son and two daughters., he son and two daughter have
I was singing., i sing
I grabbed a book off the shelf., i book shelf grab
Let's just try it., 's just it let try
She assured him that everything was OK., she everything ok him assure
Don't let them go to waste., them waste let go to no
The surgeon removed the wrong organ., surgeon wrong wrong organ remove
What did you want to show us?, you us want show what
Has Tom eaten yet?, tom yet eat yet
I can't believe that., i that believe no
What're you doing?, you do what
Haven't we met before?, we before meet before no
I can touch the ceiling., i ceiling touch
I really can't make any promises., i really any promise make no
I don't hear a thing., i thing hear no
She kept the secret to herself., she secret herself keep
Tom only does that when he's tired., tom he tire only that do when
This is a pen., this pen
I'm rather busy., i rather busy rather
That room is not very large., that room very large that very no
Baby ducks are cute., baby duck cute
I want to visit Korea., i korea want visit
That's all we can ask., that we all ask ask
I know what I need to do., i i know need do what
"We bought the car for $12,000.","we car $ 12,000 buy"
What should I do now?, i now do now what
Please prepare for the trip., trip prepare for
I'm not sure that's suitable., i sure that 's suitable no
We had a little water., we little little water have
People came from all over., people all come from
I attended the seminar., i seminar attend
Children can't drink wine., children wine drink no
Do you have the book?, you book have
I went on with my reading., i my my read go on
I'm experiencing some heartburn., i some heartburn experience
I made that dress by myself., i that dress myself make
Are you a good golfer?, you good good golfer
She speaks English with a foreign accent., she foreign english foreign accent speak
No one lives here., no one no here live here
We were crazy about each other., we crazy about other each other
You must do as I say., you i do say
I've got a big surprise for you., i big big surprise for you get
I admire your confidence., i your your confidence admire
Where's the washroom?, washroom where
Cotton sucks up water., cotton water suck up
I know my keys are here somewhere., i my key here somewhere know
I know her., i her know
You must tell no one., you no one tell
You almost gave me a heart attack., you almost me heart attack give
I'm very concerned about your health., i very concerned about your very your health
He was too drunk to drive home., he too drunk drive too home drive home
Let me have another look., me another look let have
It was a weird feeling., it weird weird feel
There's no use crying over spilt milk., there no use cry spilt milk 's cry over
The auction ends Monday., auction monday end
I saw them kissing., i them saw kiss
Am I allowed to use this?, i this allow use
I suppose you like her., i you her suppose like
Let's not talk about your job tonight., 's your your job tonight let talk about no
I hope he'll get better soon., i he well soon hope get
Why are you at home?, you home why
What is his name?, his name what
What a loser!, what
Not everybody knows about my plan., not everybody my my plan know about
He was lying on his back., he his his back lie on
That might be fun., that fun
I will go when he comes back., i he back go come back when
I've never killed nor injured anyone., i anyone kill injured no
Their baby is able to walk already., their baby able walk already walk already
I never sleep more than six hours., i more more than six hour sleep no
We didn't find it., we it find no
I thought I'd prefer going by myself., i i myself think prefer go by
He never gets invited to parties., he party invite to no
Thanks for coming., come
There's something for you on the table., there something for you on table 's
I'm a native French speaker., i native french native french speaker
She always wears fashionable clothes., she fashionable always fashionable clothes wear
I think that you're wrong., i you wrong think
There's a gas leak., there gas leak 's
It sounded easy., it easy easy sound
Tom has three dogs., tom three dog have
Why don't you just answer the question?, you just question answer why no
I'll do the work tomorrow., i work tomorrow do
The hail cracked the window., hail window crack
He will also go., he also go
She decided not to go., she decide go no
I buried it., i it bury
I don't believe Atlantis ever existed., i atlantis ever believe exist no
It costs 2 euros., it two euro cost
Turn him down once and for all., him once and for all turn
I have a headache this morning., i headache this morning have
The dog ate my shoe., dog my my shoe eat
I felt my heart beating violently., i my heart violently felt beat violently
He took the first prize., he first first prize take
I promised not to tell him., i him promise tell no
What is he running after?, he run after what
I was very reluctant., i very reluctant very
I have another obligation., i another obligation have
Can you walk on stilts?, you stilt walk on
The whole family was sick in bed., whole family sick in bed
You seem distracted today., you distract distract today seem
I've been meaning to get in touch., i touch mean get in
You can do whatever you want to., you you do want whatever
We've been up all night., we up all night
I'm waiting for a very important call., i important very important call wait for
They don't employ enough people., they enough enough people employ no
An investigation is still pending., investigation still pending
One cannot embrace the unembraceable., one unembraceable unembraceable embrace no
"Yesterday, I bought a book.", i yesterday book buy
I felt like my life was over., i my life over felt
I lied about it., i it lie about
Will it be hot tomorrow?, it hot tomorrow
Try to resist., try resist
Please put on your safety glasses., your your safety glass put on
Tom can't be that naive., tom that naive that no
He is a tennis player., he tennis player
I want to cry., i want cry
More and more people offered to help., more more people offer help
Tom makes big money., tom big big money make
The lawn mower needs gas to operate., lawn mower gas need operate
I'm going to sleep., i go sleep
I will go abroad next year., i next abroad next year go abroad
She lives in New York., she new york live in
Are you sure about this?, you sure about this
We took a walk in the park., we walk park take
You've got cancer., you cancer get
She lived a long life., she long long life live
Do you want a little cake?, you little little cake want
"I'm thin, but not too thin."," i thin , but thin too no"
My home is close to the station., my home close to station
I want you to understand this., i you this want understand
I'm afraid I can't., i afraid i ca no
Whose horse is it?, horse it whose
I got a weird email., i weird weird email get
Does that make you sad?, that you sad make
What do you think of that?, you that think of what
I think we're neighbors., i we neighbor think
I heard a noise upstairs., i noise upstairs hear
"Come on, talk to me.", me come on talk to
Have a drink with me., drink with me have
She acted like a real baby., she real real baby act like
Who can afford this anymore?, this anymore afford who
I don't see anything strange., i strange anything strange see no
The world is dangerous., world dangerous
You won't have a choice., you choice have no
Many of the students were tired., many of tire student
Don't forget that., that forget no
No one will stop you., no one no you stop
Please make us some tea., us some make
He tucked the napkin under his chin., he his napkin his chin tuck
Tom has something to tell you., tom something tell you have tell
I had half a grapefruit for breakfast., i half grapefruit for breakfast have
The plane crashed., plane crash
Tom looked in the refrigerator., tom refrigerator look in
Come back to the party., back to party come back
Tom is an electrician., tom electrician
I've come to the same conclusion., i same same conclusion come to
I missed school for six days., i school six day miss
It's very expensive., it very expensive very
"Excuse me, have you seen Tom?", you me tom excuse see
He can't explain what happened., he explain happen what no
I appreciate your suggestion., i your your suggestion appreciate
Tom never forgot., tom forget no
He is a promising young man., he young promise young man promise
How did that happen?, that happen how
Don't kill me., me kill no
How do you deal with it?, you it deal with how
I want to hear you scream., i you want hear scream
I wish to make a complaint., i complaint wish make
What has he done to you?, he you do to what
I write poems., i poem write
Do you remember anything?, you anything remember
I went to Harvard., i harvard go to
This is extremely disappointing., this extremely disappoint extremely
Summer has come., summer come
You should get rid of these weeds., you rid of these weed get rid of
I crossed the street., i street cross
"If I knew that, I'd tell you.", i i that you know tell
Don't tell anyone., anyone tell no
The soldiers are ready for battle., soldier ready for battle
Don't forget to send the letter., letter forget send no
She said she had been happy., she she happy say
What a beautiful town!, beautiful what
I took your name off the list., i your your name list take
Tom spoke into the microphone., tom microphone speak into
I was tired., i tire
You'll have to discuss that with Tom., you that tom have discuss
Don't tell her about it., her it tell no
I wish I'd been there., i i there wish
Their answer is yes., their answer
Do both Tom and Mary understand French?, both tom and mary french understand
I don't know what I was thinking., i i know think what no
Don't be so careless!, so careless so no
We do everything together., we everything together do
These books are ours., these book ours these
Who's the man playing the piano?, man play piano play who
I see how you did that., i you that see do how
I had a run of bad luck., i bad run of bad luck have
It isn't too late for you., it too late for too you no
I need you to do it yourself., i you it yourself need do
They walked together., they together walk together
Do you enjoy talking?, you enjoy talk
Tom decided to buy a red car., tom red red car decide buy
The fight lasted three seconds., fight three second last
We're tired of this., we tire of this
How many students are there in total?, many student there total how
I wanted to see what would happen., i want see happen what
Is life here hard?, life hard here
Birds are flying above the trees., birds tree fly above
He was about to speak., he about speak speak
How are you going to manage?, you go manage how
A mosquito just bit me., mosquito just me bite
It's time for school., it time for school
Tom is able to play soccer., tom able play soccer play
He solved all the problems., he all problem solve
Tom is much fatter than Mary., tom much fat than much mary
No one is going to hurt you., no one no you go hurt
This isn't a safe place., this safe safe place no
That's why we must fight., that we fight why
He was injured in the accident., he accident injure in
Don't touch me!, me touch no
I know exactly how you feel., i you exactly know exactly feel how
Did you like it?, you it like
She always cared about my health., she my always my health care about
Why did you lock the door?, you door lock why
Don't call me a jerk., me jerk call no
I got up at six-thirty this morning., i six - thirty this morning get up
He cut down a cherry tree., he cherry tree cut down
She pushed him off the pier., she him pier push
Tom told me to shut up., tom me tell shut up
I think they went this way., i they this way think go
Few people know about the plan., few people plan know about
No one did that., no one no that do
We're having fun., we fun have
Is Tom a good kisser?, tom good good kisser
I could barely contain my excitement., i my barely my excitement contain
You don't need to go there., you there need go there no
Why are people afraid of the police?, people afraid police why
I'm sure Tom was here yesterday., i sure tom be here yesterday
I told you I didn't do it., i i you it tell do no
She is lucky., she lucky
Developing political awareness takes time., developing political awareness political awareness time developing take
How do you tell each other apart?, you other each other apart tell how
You seem a million miles away., you million mile away seem
They're really tight., they really tight really
Tom refused to talk., tom refuse talk
Did you do this all yourself?, you this all yourself do
I was already tired., i tire already
I want to see the countryside., i countryside want see
I'm going to tell Tom the truth., i tom truth go tell
He filled the bottle with water., he bottle water fill
We are always looking for new volunteers., we new always new volunteer look for
Can you move this desk by yourself?, you this desk yourself move
I doubled over with laughter., i laughter double over
I can't thank you enough., i you enough thank no
Tom taught Mary how to bake bread., tom mary bread teach bake how
They stayed at a five-star hotel., they five star hotel stay at
I wish you'd called first., i you first wish call first
Take a book and read it., book it take read
I know Tom will be objective., i tom objective know
Stop staring at me., me stop star at
Can you determine what happened?, you determine happen what
I want you out of my life., i my you my life want
I'm afraid that's easier said than done., i afraid that 's easy say do say do
Did you enjoy yourself yesterday?, you yourself yesterday enjoy
There they go again., they there again go again
We're not used to it., we it use to no
Stop acting like such a fool., such fool stop act like
It doesn't look that way., it that way look no
That happened to me this morning., that me this morning happen to
I thought you'd wear something like that., i you something like that think wear
Tom said that he wasn't drunk., tom he drunk say no
I'm not done with you yet., i you yet do with no
I'm a perfectionist., i perfectionist
Sounds like you're having fun., you fun sounds have
What woke you up?, you wake what
Everybody is excited., everybody excite
Who is your English teacher?, your english teacher who
I was thrown off guard., i guard throw off
Where exactly do you live?, you exactly live where
The English alphabet has 26 letters.,english alphabet 26 letter have
I wasn't good enough., i good enough enough no
Happiness isn't merely having many possessions., happiness many merely many possession have no
It wasn't expensive., it expensive no
Your French is improving., your french improve
I think that's too expensive., i that too expensive too think
Words failed her., words her fail
You look satisfied., you satisfied look
I have nothing to say to you., i nothing say you have say to
Do you think I'm pretty?, you i pretty think
I woke you up., i you wake
The train was almost empty., train almost empty almost
We're gonna have a lot of fun., we lot of fun gon have
I cross the railroad tracks every morning., i railroad track every morning cross
Can you speak French well?, you french well speak
He helped me carry the baggage., he me baggage help carry
Do you miss it?, you it miss
I'll send you the link., i you link send
I'll go get us something to eat., i us something eat go get eat
Let's hope that common sense prevails., 's common sense let hope prevail
You never told me that., you me that tell no
Is this yours?, this yours
Tom is trying to quit., tom try quit
She looked at me and smiled., she me look at smile
You are a good person., you good good person
Want a drink?, drink want
This is a real surprise., this real real surprise
Is that your name?, that your your name
Isn't that wonderful?, that wonderful no
I gave him a few books., i few him few book give
I'll show you my room., i my you my room show
How about going for a drive?, drive go for how
Tom came to see us yesterday., tom us yesterday come see
I love both of you., i both of you love
Call off your dogs., your your dog call off
I wasn't told that., i that tell no
I know that I'm not perfect., i i perfect know no
I'm not sure I can trust you., i sure i trust you trust no
I'm not sure I'm ready for that., i sure i 'm ready for that no
I want to speak to a lawyer., i lawyer want speak to
I'm in my apartment., i my my apartment
I have a lot of work here., i lot of work here have
I need to move slowly., i slowly need move slowly
We don't have any money., we any money have no
This chemical is extremely dangerous., this chemical extremely dangerous this extremely
He's my half-brother., he my half my half - brother
No one is irreplaceable., no one irreplaceable no
He was late to his own wedding., he late to his own his own wed
I've got my pride., i my my pride get
I'll save you., i you save
"Unfortunately, it's raining today.", it unfortunately today rain
